,d3rm.wav,cne_no_velocity.wav,efficient_diffusion.wav,polyffusion.wav,test.wav,wholesonggen.wav
058__seg_48_56,0.938,0.438,0.812,0.5,0.938,0.938
163__seg_48_56,0.969,0.562,0.562,0.625,0.969,0.969
190__seg_32_40,0.969,0.406,0.594,0.5,1.0,0.906
445__seg_16_24,1.0,0.75,0.875,0.625,1.0,1.0
449__seg_8_16,1.0,0.812,0.812,0.562,1.0,1.0
492__seg_8_16,1.0,0.75,0.812,0.625,1.0,1.0
551__seg_32_40,0.75,0.625,0.844,0.25,0.969,0.969
573__seg_56_64,0.969,0.375,0.719,0.344,1.0,1.0
656__seg_48_56,1.0,0.219,0.5,0.5,1.0,0.844
692__seg_56_64,1.0,0.938,0.688,0.688,1.0,0.938
