,d3rm.wav,cne_no_velocity.wav,efficient_diffusion.wav,polyffusion.wav,test.wav,wholesonggen.wav
058__seg_48_56,0.988,0.638,0.851,0.648,0.939,0.939
163__seg_48_56,1.0,0.92,0.507,0.862,1.0,1.0
190__seg_32_40,0.967,0.618,0.565,0.689,1.0,0.981
445__seg_16_24,1.0,0.825,0.974,0.529,1.0,1.0
449__seg_8_16,1.0,0.839,0.832,0.845,1.0,1.0
492__seg_8_16,1.0,0.916,0.772,0.878,1.0,1.0
551__seg_32_40,1.0,0.679,0.954,0.672,1.0,1.0
573__seg_56_64,0.996,0.688,0.883,0.477,1.0,1.0
656__seg_48_56,1.0,0.556,0.743,0.669,1.0,1.0
692__seg_56_64,1.0,0.99,0.911,0.799,1.0,0.993
